Time_s,Temperature1_C,Temperature2_C
618.2091799,171.4,73.7
618.8023664,171.2,73.7
619.395861,170.9,73.8
619.9743983,170.9,73.8
620.5669561,170.9,73.7
621.1772921,170.9,73.8
621.771775,170.9,73.8
622.3814832,170.6,73.8
622.9749018,170.3,73.7
623.5667972,170.6,73.7
624.1613122,170.6,73.7
624.7573378,170.3,73.5
625.3506739,170.3,73.7
625.9425133,170.3,73.5
626.5373141,170,73.7
627.1306946,170,73.5
627.7246531,170,73.5
628.3189195,170,73.5
628.9142445,169.7,73.3
629.5052462,169.7,73.3
630.100921,169.7,73.3
630.6934939,169.7,73.2
631.3008137,169.7,73.3
631.9126419,169.4,73.2
632.5082528,169.7,73.2
633.1007858,169.4,73
633.6772477,169.4,73.2
634.2709388,169.4,73.2
634.8684788,169.2,73
635.460655,169.2,73.2
636.083087,168.9,73.2
636.6630296,168.9,73.2
637.241269,168.9,73
637.8358547,168.9,73.2
638.4274836,168.6,73.2
639.0218514,168.6,73.2
639.617293,168.9,73.2
640.2110691,168.6,73.2
640.8050353,168.9,73.2
641.4109376,168.9,73.3
642.0054411,168.9,73.3
642.5988919,168.9,73.3
643.1931251,168.9,73.3
643.7874052,168.9,73.3
644.3820704,168.9,73.3
644.9745516,168.9,73.3
645.585041,168.9,73.3
646.178048,168.9,73.3
646.7701542,168.9,73.3
647.3666395,168.9,73.3
647.9609917,168.9,73.5
648.5542658,169.2,73.5
649.1451524,169.2,73.5
649.7414199,169.4,73.5
650.3641228,169.7,73.5
650.9613861,169.7,73.5
651.5521983,170,73.5
652.1475973,170,73.5
652.7411486,170.3,73.5
653.3347813,170.3,73.5
653.9291795,170.6,73.5
654.5210809,170.6,73.5
655.1157703,170.9,73.5
655.7104631,170.9,73.5
656.3190081,171.2,73.5
656.942037,171.2,73.5
657.5376085,171.2,73.5
658.1307156,171.4,73.5
658.7251031,171.4,73.5
659.318068,171.4,73.5
659.9117005,171.7,73.5
660.4909815,171.7,73.5
661.0842928,172,73.5
661.677,172.3,73.5
662.2710599,172.3,73.5
662.8640197,172.6,73.5
663.4624331,172.6,73.5
664.0520331,172.6,73.5
664.6464911,172.9,73.5
665.2407923,172.9,73.7
665.8197471,173.2,73.5
666.4442116,173.2,73.5
667.0383302,173.5,73.5
667.6319091,173.5,73.7
668.226809,173.5,73.7
668.8198684,173.8,73.7
669.4131396,173.8,73.7
670.0053991,173.8,73.7
670.6011953,174.1,73.7
671.2254239,174.1,73.7
671.817537,174.1,73.7
672.4119932,174.1,73.7
673.0053322,174.1,73.8
673.6015528,174.1,73.8
674.1929296,174.4,73.8
674.7878573,174.4,73.8
675.3816291,174.4,73.8
675.9756161,174.4,74
676.5676007,174.4,74
677.1640616,174.1,74
677.7716042,174.1,74
678.3676876,174.1,74
678.960867,173.8,74
679.5529424,173.8,74
680.1453206,173.5,74.2
680.7417149,173.5,74.2
681.3342447,173.5,74.2
681.9268899,173.2,74.2
682.5223592,173.2,74.2
683.1171646,173.2,74.2
683.7083389,173.2,74.2
684.3020086,172.9,74.2
684.9126434,172.9,74.2
685.5072349,172.9,74.2
686.0997998,172.6,74.2
686.7118233,172.6,74.3
687.3039092,172.3,74.2
687.8968226,172.3,74.3
688.491736,172,74.3
689.0988224,172,74.3
689.6949779,172,74.3
690.3194479,171.7,74.3
690.912296,171.7,74.3
691.5060062,171.4,74.3
692.0989524,171.4,74.3
692.6932605,171.4,74.3
693.2881969,171.4,74.3
693.8804218,171.2,74.3
694.4598871,171.2,74.3
695.0693076,171.2,74.3
695.6642064,170.9,74.2
696.2577434,170.9,74.2
696.8513238,170.6,74.3
697.4454618,170.6,74.3
698.0530411,170.3,74.2
698.6468761,170,74.2
699.2401757,170,74.3
699.8359439,169.7,74.2
700.429168,169.7,74.3
701.023107,169.7,74.3
701.6307883,169.4,74.3
702.2088405,169.4,74.2
702.8019988,169.4,74.3
703.4003617,169.2,74.2
703.9827199,169.2,74.2
704.5851355,169.2,74.2
705.1788245,168.9,74.2
705.7735733,168.9,74.2
706.3830986,168.9,74.2
706.9762413,168.6,74.2
707.5707097,168.6,74.2
708.1643738,168.6,74.2
708.755425,168.6,74.2
709.349047,168.6,74.2
709.9440494,168.6,74.2
710.5371552,168.6,74.2
711.1333413,168.6,74
711.7252378,168.6,74.2
712.3188803,168.6,74.2
712.9451276,168.6,74.2
713.536491,168.6,74
714.1316141,168.6,74
714.7262056,168.6,74
715.3197593,168.6,74
715.9118875,168.6,74
716.5063051,168.6,73.8
717.1317885,168.3,73.8
717.7257674,168.6,73.8
718.32018,168.6,73.8
718.9145904,168.6,73.8
719.5053976,168.9,73.8
720.1012965,168.9,73.8
720.6917719,169.2,73.8
721.2876222,169.2,73.8
721.8806581,169.4,73.8
722.5054366,169.4,73.8
723.0984182,169.7,73.8
723.6931713,169.7,73.8
724.2853932,170,73.8
724.8813419,170,73.7
725.4738248,170,73.7
726.0527729,170.3,73.7
726.6466771,170.3,73.7
727.2575982,170.3,73.7
727.8504642,170.6,73.7
728.4431426,170.6,73.7
729.0534723,170.9,73.7
729.6455614,170.9,73.7
730.2734356,171.2,73.7
730.8655716,171.4,73.5
731.4607092,171.7,73.7
732.0504976,172,73.5
732.6453066,172.3,73.5
733.2129381,172.3,73.5
733.8032074,172.9,73.5
734.3941294,172.9,73.5
734.9936159,173.2,73.5
735.5860366,173.2,73.5
736.1798948,173.2,73.5
736.7729234,173.5,73.5
737.3668152,173.5,73.5
737.9606461,173.5,73.5
738.5538482,173.8,73.5
739.1490866,173.8,73.3
739.7400775,174.1,73.5
740.3351245,174.1,73.5
740.9283306,174.4,73.5
741.5220247,174.4,73.5
742.1137812,174.7,73.5
742.7114562,174.7,73.5
743.3187808,174.7,73.5
743.9166084,174.7,73.5
744.5066748,175.1,73.5
745.0991646,175.1,73.5
745.695616,175.1,73.3
746.2862542,175.1,73.5
746.8809718,175.1,73.5
747.4753561,175.1,73.5
748.0682258,175.1,73.3
748.6632096,175.1,73.3
749.255152,175.1,73.5
749.8511728,175.1,73.5
750.4429102,175.1,73.5
751.0387683,175.1,73.5
751.6302554,175.1,73.5
752.2364942,175.1,73.5
752.8202286,174.7,73.5
753.3974766,174.7,73.5
753.991213,174.7,73.5
754.5992619,174.7,73.5
755.2105178,174.4,73.5
755.8048613,174.4,73.5
756.4085984,174.4,73.5
757.0068937,174.1,73.5
757.5992407,174.1,73.5
758.2081678,174.1,73.5
758.8032112,174.1,73.5
759.3971269,173.8,73.3
759.9912547,173.5,73.5
760.5856454,173.5,73.5
761.1784016,173.5,73.5
761.7702104,173.5,73.5
762.3675494,173.2,73.5
762.9894639,173.2,73.5
763.5849268,173.2,73.5
764.175155,172.9,73.7
764.7559931,172.9,73.7
765.352044,172.6,73.7
765.9445284,172.6,73.7
766.5355141,172.3,73.7
767.132383,172.3,73.8
767.7240187,172.3,73.8
768.3345924,172,73.7
768.926521,172,73.8
769.5222615,171.7,73.8
770.1154653,171.4,73.8
770.7084156,171.4,73.8
771.3025496,171.2,73.8
771.8953235,170.9,73.8
772.4900336,170.9,73.8
773.083082,170.6,73.8
773.6793512,170.3,73.8
774.2683781,170.3,73.8
774.8337588,169.7,73.8
775.4012382,169.7,73.8
776.0059595,169.7,73.7
776.5999172,169.7,73.8
777.1935431,169.4,73.7
777.7861137,169.4,73.8
778.38147,169.2,73.8
778.9759834,169.2,73.8
779.5692023,169.2,73.8
780.161375,168.9,73.8
780.7567625,168.9,73.8
781.3509797,168.9,73.8
781.9452154,168.9,73.8
782.5390612,168.6,73.8
783.1315986,168.6,74
783.7568108,168.6,74
784.3487897,168.3,74
784.9439665,168.3,74
785.5370337,168,74
786.1312998,168.3,74
786.725268,168,74
787.3194136,168,74
787.9130917,168.3,74
788.5215654,168.3,74
789.116863,168.3,74
789.7107092,168.6,74.2
790.3193214,168.6,74.2
790.9114616,168.6,74.2
791.5211555,168.9,74.2
792.114476,168.9,74.2
792.7255375,169.2,74.2
793.3196934,169.2,74.2
793.9114598,169.2,74
794.5364031,169.2,74.2
795.148442,169.2,74.2
795.7402994,169.4,74.2
796.3198142,169.4,74.2
796.9263351,169.7,74.2
797.5208164,169.7,74.2
798.1320355,169.7,74.2
798.7251704,170,74.2
799.3180055,170,74.2
799.9111541,170,74.3
800.4913926,170.3,74.3
801.0855882,170.6,74.2
801.6765516,170.6,74.2
802.2706797,170.9,74.2
802.8495116,170.9,74.2
803.441468,171.2,74.2
804.0208741,171.4,74.2
804.6167772,171.4,74.2
805.2098208,171.7,74.2
805.8027037,171.7,74.2
806.3974703,171.7,74.2
806.989246,172,74.2
807.5846582,172,74
808.1792957,172.3,74
808.7704676,172.3,74.2
809.3674919,172.3,74.2
809.9594478,172.6,74.2
810.5858839,172.9,74.2
811.1773617,172.9,74.2
811.7719723,173.2,74.2
812.3646825,173.5,74.2
812.9600632,173.5,74
813.5547809,173.8,74.2
814.1779399,173.8,74.2
814.7808138,174.1,74.2
815.3642205,174.1,74.2
815.9578831,174.1,74.2
816.5599347,174.4,74.2
817.1722451,174.4,74.2
817.7878733,174.4,74.2
818.3802886,174.4,74.2
818.9412024,174.1,74
819.5317624,174.4,74.2
820.1001003,174.4,74
820.6783021,174.4,74
821.261452,174.4,74.2
821.8600132,174.4,74.2
822.4602824,174.4,74
823.0686282,174.4,74
823.6900041,174.4,74
824.2569177,174.4,74
824.8133962,174.4,74
825.3818263,174.4,74.2
826.0138703,174.4,74
826.6011514,174.1,74
827.178839,174.1,74
827.8034864,174.1,74
828.3932081,174.1,74
828.9714468,174.1,74
829.53931,174.1,74
830.121612,173.8,74
830.6944085,173.8,74
831.2650805,173.8,74
831.8514266,173.8,74
832.471807,173.8,74
833.0418961,173.5,74
833.658573,173.5,74
834.2517713,173.2,74
834.8268323,172.9,74
835.4291103,172.9,74
836.0216167,172.9,73.8
836.6170761,172.6,73.8
837.2087609,172.3,74
837.8028446,172.3,73.8
838.3985555,172,74
838.9927963,172,73.8
839.5869886,171.7,73.8
840.210827,171.7,73.8
840.8020385,171.7,73.8
841.3954499,171.4,73.8
841.9915982,171.2,73.7
842.5671462,170.9,73.8
843.1618463,170.9,73.8
843.7573538,170.9,73.8
844.3485618,170.6,73.8
844.9444812,170.6,73.7
845.5372627,170.3,73.8
846.1488756,170.3,73.7
846.7541657,170,73.7
847.3500921,170,73.7
847.9442822,169.7,73.8
848.5365681,169.7,73.7
849.1336996,169.7,73.7
849.740945,169.7,73.8
850.3507421,169.4,73.8
850.9281668,169.4,73.8
851.5228782,169.2,73.8
852.1142575,168.9,73.8
852.711146,168.9,73.7
853.3016057,168.6,73.8
853.9136398,168.6,73.8
854.5061058,168.3,73.8
855.1167784,168.3,73.8
855.7098476,167.8,73.8
856.3131795,168,73.8
856.8790939,168,73.8
857.5065786,168,73.8
858.1153981,168,73.8
858.7097453,168,73.8
859.2871867,168,74
859.9123815,167.8,73.8
860.5347191,168,73.8
861.1325272,168,73.8
861.7116413,168,73.7
862.2747881,167.8,73.8
862.867674,168,73.8
863.4610513,167.8,73.7
864.0640507,167.8,73.7
864.6681604,167.8,73.7
865.2710548,167.8,73.7
865.8815387,167.8,73.7
866.4858466,167.8,73.7
867.103682,167.8,73.7
867.6756196,167.8,73.7
868.288466,168,73.7
868.8672086,168,73.7
869.4538626,168.3,73.7
870.0686859,168.3,73.7
870.6336853,168.6,73.7
871.2177808,168.6,73.7
871.7881097,168.6,73.7
872.3955847,168.9,73.7
873.0028659,169.2,73.7
873.5950191,169.2,73.7
874.1639461,169.4,73.7
874.7566491,169.4,73.7
875.3674651,169.7,73.8
875.960864,169.7,73.7
876.5858703,170,73.8
877.1634976,170,73.8
877.7395495,170.3,73.8
878.3549167,170.3,73.8
878.9410664,170.6,73.8
879.4999492,170.9,73.8
880.1167904,171.2,73.8
880.7139482,171.4,73.7
881.3182726,171.7,73.8
881.9259337,171.7,73.8
882.4844773,172,73.7
883.0982919,172.3,73.8
883.6761291,172.6,73.8
884.2873805,172.6,73.8
884.8826696,172.9,73.8
885.485033,173.2,73.8
886.1014452,173.2,73.8
886.69474,173.5,73.8
887.2936806,173.8,73.8
887.8933901,174.1,73.8
888.4772519,174.1,73.8
889.0757497,174.4,73.7
889.6673059,174.7,73.8
890.2442771,175.1,73.8
890.8430423,175.1,73.7
891.4378882,175.4,73.7
892.0259237,175.1,73.7
892.6207537,175.1,73.7
893.2237433,175.4,73.5
893.8341331,175.4,73.5
894.4103504,175.1,73.3
894.973023,175.4,73.5
895.5587317,175.4,73.5
896.1588022,175.1,73.5
896.7610294,175.1,73.5
897.3606563,175.1,73.3
897.9590201,175.1,73.5
898.5526094,175.1,73.3
899.146909,175.1,73.5
899.728834,175.1,73.5
900.3344026,174.7,73.5
900.9278434,174.4,73.5
901.5233803,174.4,73.5
902.0986938,174.4,73.5
902.6959929,174.4,73.5
903.3036486,174.1,73.7
903.8978669,174.1,73.7
904.505638,174.1,73.7
905.1002327,173.8,73.7
905.6949145,173.8,73.7
906.3019887,173.8,73.7
906.8956525,173.5,73.7
907.4900565,173.5,73.7
908.0684518,173.5,73.8
908.6634845,173.5,73.8
909.2554955,173.2,73.8
909.8459728,172.9,73.8
910.4331905,173.2,73.8
911.0480728,172.9,73.7
911.6164227,172.9,73.8
912.2099395,172.9,73.7
912.8024068,172.6,73.7
913.4285675,172.6,73.5
914.0233801,172.3,73.5
914.6402127,172.3,73.5
915.2258438,171.7,73.3
915.8261719,172,73.5
916.4264751,172,73.5
917.0047345,171.7,73.5
917.630188,171.7,73.3
918.2186346,171.4,73.5
918.7748168,171.2,73.7
919.3722612,171.2,73.7
919.9758064,170.9,73.7
920.5736925,170.9,73.8
921.161197,170.9,73.7
921.7406828,170.9,73.8
922.3349223,170.6,73.8
922.9076716,170.6,73.8
923.5109272,170.3,74
924.1211544,170,74
924.6969829,170,74
925.2797005,170,74
925.8618778,169.7,74
926.4491195,169.7,74.2
927.0432127,169.7,74.2
927.661408,169.4,74.2
928.2343339,169.4,74.2
928.8009274,169.4,74.2
929.3944772,169.4,74.2
930.0163654,169.2,74.2
930.5842643,169.2,74.2
931.1548973,168.9,74
931.7395592,168.9,74.2
932.3316757,168.6,74
932.9530343,168.6,74.2
933.5454622,168.6,74.2
934.1545229,168.3,74
934.7262377,168.3,74
935.2984152,168.3,74.2
935.885628,168.3,74
936.4777459,168.3,74
937.0624831,168.3,74.2
937.6520295,168.6,74.2
938.2504535,168.6,74.2
938.8303279,168.6,74
939.4475034,168.6,74.2
940.0514014,168.6,74.2
940.6634389,168.6,74
941.2261291,168.6,74
941.8359138,168.9,73.8
942.4085815,168.6,73.8
943.0150269,168.9,73.7
943.602973,168.6,73.8
944.1959848,168.9,73.8
944.7980547,168.9,73.7
945.4152756,168.9,73.7
945.9943817,168.9,73.5
946.5856586,168.9,73.7
947.1914522,168.9,73.5
947.7980266,168.9,73.8
948.3813117,169.2,73.7
948.9771483,168.9,73.8
949.5674177,168.9,73.8
950.1465927,169.2,73.8
950.7533985,169.4,73.8
951.3576387,169.7,74
951.9411363,169.7,74
952.5382279,170,74
953.1296692,170,74
953.7418378,170.3,74
954.3176662,170.3,74
954.9118834,170.6,74
955.4939005,170.6,74
956.0933259,170.6,74
956.6962404,170.9,74
957.2752635,170.9,74
957.8824388,171.2,74
958.4765772,171.2,74
959.0584815,171.4,74
959.6342038,171.7,74
960.2244423,172.3,74
960.8199862,172.3,73.8
961.4439762,172.3,73.8
962.0242729,172.6,74
962.6164795,172.6,74
963.1943973,172.9,74
963.7778055,173.2,73.8
964.3813254,173.2,74
964.9581203,173.5,73.8
965.5399671,173.5,74
966.1462893,173.8,73.8
966.7317753,173.8,74
967.3075003,173.8,74.2
967.9150129,174.1,74.2
968.5154571,174.1,74
969.0768981,174.1,74.2
969.6788804,174.1,74.2
970.2565413,174.4,74
970.8571816,174.4,74.2
971.4646101,174.4,74.2
972.0683333,174.4,74.2
972.6473299,174.4,74.2
973.2254279,174.4,74.2
973.8196298,174.4,74
974.3928304,174.4,74
974.9858745,174.4,74
975.5772475,174.4,74
976.1856892,174.1,74
976.7882442,174.1,74
977.3649946,174.1,73.8
977.9444418,173.8,74.2
978.56977,174.1,74
979.195749,173.8,74
979.7770034,173.5,74.2
980.3833466,173.5,74.2
980.9755169,173.2,74.2
981.6009822,173.2,74.2
982.1796468,173.2,74
982.7723287,172.9,74.2
983.3656465,172.9,74.2
983.960414,172.9,74
984.5538836,172.6,74.2
985.1611547,172.3,74
985.7578512,172.3,74
986.3500536,172.3,74
986.9761017,172,73.8
987.5834014,172,74
988.1506554,171.7,73.8
988.7310451,171.7,73.8
989.302638,171.7,73.8
989.9129119,171.4,73.8
990.4901207,171.2,73.8
991.0535783,171.4,74
991.6647702,171.2,73.8
992.2732317,171.2,74
992.8766642,170.9,73.8
993.4745543,170.9,73.7
994.0527151,170.9,73.8
994.6473431,170.6,73.8
995.2568525,170.6,73.8
995.8610017,170.6,73.8
996.4760034,170.3,73.8
997.067481,170,73.8
997.661593,170,73.8
998.2574595,169.7,73.7
998.8657192,169.7,73.8
999.4616789,169.4,73.8
1000.0747391,169.4,73.7
1000.646156,169.2,73.7
1001.250063,168.9,73.7
1001.8351272,168.9,73.7
1002.3967195,168.9,73.7
1002.961687,168.6,73.7
1003.5234273,168.6,73.7
1004.1284984,168.3,73.7
1004.724727,168.3,73.7
1005.3389828,168,73.7
1005.9122505,168,73.7
1006.522904,168,73.7
1007.1124425,167.8,73.7
1007.7190808,168,73.3
1008.3041514,168,73.7
1008.8814579,167.8,73.7
1009.4680349,168,73.3
1010.0832382,168,73.7
1010.6383181,167.8,73.7
1011.2008921,167.8,73.7
1011.7614033,167.8,73.7
1012.364843,167.8,73.8
1012.9446192,167.8,73.7
1013.5517509,167.5,73.7
1014.1553472,167.5,73.7
1014.7396075,167.5,73.7
1015.3334774,167.5,73.7
1015.9290468,167.5,73.7
1016.5163374,167.8,73.7
1017.0835673,167.8,73.7
1017.6921848,167.8,73.7
1018.2814581,168,73.7
1018.8956383,168,73.7
1019.4758503,168.3,73.8
1020.0397436,168.3,73.8
1020.6385744,168.6,73.8
1021.2419603,168.9,73.8
1021.8238556,169.2,73.8
1022.401504,169.2,73.8
1022.9877877,169.4,73.7
1023.5558513,169.4,73.8
1024.1257134,169.4,73.8
1024.7078235,169.7,73.8
1025.3136796,169.7,73.8
1025.9141726,170,73.8
1026.5383429,170,73.8
1027.1470397,170.3,73.8
1027.7564099,170.3,74
1028.3814347,170.6,74
1028.9903664,170.6,74
1029.5990742,170.9,74
1030.2265131,171.2,74
1030.7947992,171.2,74
1031.3879488,171.4,74.3
1031.9755069,171.4,74.2
1032.5851482,171.7,74.2
1033.1877999,171.7,74
1033.7921661,172,74.2
1034.379615,172,74
1034.94561,172.3,74.2
1035.532325,172.3,74.2
1036.1153399,172.6,74.2
1036.7401066,172.6,74.2
1037.3648671,172.9,74
1037.9456183,172.9,74.2
1038.567954,172.9,74
1039.1555549,173.2,74
1039.7585023,173.5,74
1040.3655426,173.5,74
1040.9497706,173.8,74
1041.5186908,173.8,74
1042.1144876,173.8,74
1042.7088205,174.1,74
1043.3025007,174.1,74
1043.8948841,174.1,73.8
1044.4894817,174.1,74
1045.085464,174.1,73.8
1045.6808552,174.1,73.8
1046.2866998,174.1,73.8
1046.8801964,174.4,73.8
1047.4754305,174.4,73.8
1048.0705248,174.1,73.8
1048.6785486,174.1,73.8
1049.2724106,174.1,73.8
1049.8653258,174.1,73.8
1050.4582332,174.1,73.8
1051.0553658,174.1,73.8
1051.6785416,174.1,73.8
1052.2734812,174.1,73.8
1052.8829827,174.1,74
1053.4760411,174.1,73.8
1054.0837064,173.8,73.7
1054.6789504,173.5,73.7
1055.3045258,173.8,73.7
1055.9133366,173.8,73.7
1056.5209591,173.8,73.7
1057.1166153,173.5,73.7
1057.7105346,173.8,73.7
1058.3024088,173.5,73.7
1058.8954465,173.5,73.7
1059.4912521,173.2,73.8
1060.0837792,173.2,73.7
1060.6790318,172.9,73.7
1061.2727688,172.9,73.7
1061.8676443,172.6,73.7
1062.4743799,172.6,73.7
1063.0686665,172.3,73.7
1063.6467612,172.3,73.7
1064.238684,172,73.7
1064.8337283,171.7,73.7
1065.429042,171.7,73.7
1066.0233381,171.4,73.7
1066.6313531,171.2,73.7
1067.2269757,171.2,73.7
1067.8167802,170.9,73.7
1068.3951927,170.9,73.8
1068.9897649,170.9,73.8
1069.5856766,170.9,73.8
1070.1809354,170.6,73.8
1070.7719454,170.6,73.8
1071.3653836,170.6,74
1071.975377,170.3,73.7
1072.5672085,170,73.8
1073.1644915,170,73.8
1073.7555767,169.7,73.8
1074.3655583,169.7,73.8
1074.9596191,169.7,73.8
1075.5545436,169.7,73.8
1076.1461486,169.4,73.8
1076.7400239,169.4,73.8
1077.335133,169.2,73.8
1077.9266546,169.2,73.8
1078.5233712,169.2,74.2
1079.1178658,168.9,73.8
1079.7091305,168.9,73.8
1080.3012066,168.9,73.8
1080.8984238,168.9,73.8
1081.4906684,168.9,73.8
1082.0835843,168.6,73.8
1082.6796087,168.6,73.8
1083.2722696,168.3,73.8
1083.8661644,168.6,73.8
1084.4592109,168.6,73.8
1085.052508,168.3,74.2
1085.661545,168.6,74
1086.2702345,168.3,73.8
1086.866185,168.6,73.7
1087.4601805,168.6,73.8
1088.0525457,168.6,73.8
1088.6468964,168.6,73.8
1089.2570944,168.6,73.8
1089.8492732,168.9,73.8
1090.4443371,168.9,73.8
1091.0497734,169.2,73.8
1091.6454443,169.2,73.8
1092.2246352,169.2,73.7
1092.8019233,169.2,73.7
1093.4120974,169.4,73.7
1094.0162382,169.4,73.7
1094.625314,169.2,73.3
1095.22369,169.4,73.5
1095.8200981,169.4,73.5
1096.3980253,169.4,73.5
1097.0061487,169.4,73.5
1097.5835856,169.7,73.7
1098.1793265,169.7,73.3
1098.7730746,169.7,73.5
1099.3661828,169.7,73.5
1099.9585748,170,73.5
1100.5529044,170,73.5
1101.1461126,170.3,73.5
1101.7399639,170.3,73.5
1102.3357992,170.3,73.5
1102.9287348,170.6,73.5
1103.4925521,170.9,73.5
1104.1166882,170.6,73.7
1104.6941589,170.9,73.7
1105.2563273,171.2,73.8
1105.8661438,171.4,73.7
1106.4606721,171.4,73.8
1107.0314684,171.7,73.8
1107.6102387,171.7,74
1108.1988177,172,73.7
1108.7905741,172,73.8
1109.3808299,172,73.8
1109.9757925,172.3,73.8
1110.5531932,172.3,74
1111.1629424,172.6,74
1111.7588723,172.6,74
1112.3560167,172.6,74
1112.9172517,172.9,73.8
1113.5089956,172.9,74
1114.1076192,172.9,73.8
1114.68212,172.9,74
1115.2736206,173.2,73.3
1115.8606303,173.2,73.8
1116.4406099,173.2,73.8
1117.0586353,173.2,73.8
1117.6305876,173.5,73.8
1118.2111808,173.5,73.8
1118.8095073,173.5,73.8
1119.4077466,173.5,74
1119.990979,173.5,73.8
1120.5812588,173.5,74
1121.1665088,173.5,73.8
1121.7643937,173.5,73.8
1122.3711233,173.5,73.8
1122.9588581,173.5,74
1123.5230973,173.5,73.8
1124.0903473,173.5,74
1124.6521586,173.5,74
1125.2447312,173.5,73.8
1125.8163037,173.5,74
1126.3818423,173.5,73.8
1126.9941363,173.5,74
1127.5677902,173.2,74
1128.1793693,173.5,74
1128.7724909,173.2,74
1129.3779748,173.2,74
1129.9750419,172.9,74
1130.5698725,172.9,74
1131.1456126,172.6,74
1131.7132381,172.6,74
1132.2956036,172.6,74
1132.9128212,172.3,73.8
1133.538869,172.3,73.8
1134.1150201,172.3,73.8
1134.6995812,172,73.8
1135.319188,172,73.8
1135.9112181,171.7,73.8
1136.5051819,171.4,73.8
1137.075757,171.4,73.7
1137.6619345,171.2,73.8
1138.2400789,171.2,73.8
1138.8198548,170.9,73.8
1139.4143993,170.9,73.8
1139.9759679,170.6,73.8
1140.5413074,170.6,73.8
1141.1138447,170.6,73.7
1141.7095386,170.6,73.8
1142.282834,170.3,73.8
1142.8814517,170.3,73.8
1143.4553268,170,73.7
1144.0682366,170,73.7
1144.6604406,170,73.8
1145.2403578,169.7,73.8
1145.8659464,169.7,73.8
1146.4614623,169.7,73.8
1147.0388579,169.4,73.8
1147.6543403,169.4,73.8
1148.2431615,169.4,73.8
1148.842656,169.2,73.8
1149.4587299,169.2,73.8
1150.0336153,168.9,74
1150.6600225,168.9,73.8
1151.2767775,168.9,73.8
1151.8622402,168.6,73.8
1152.4812878,168.6,73.8
1153.0742657,168.3,74
1153.6872442,168.3,73.7
1154.3014457,168.3,73.8
1154.9109386,168.3,73.7
1155.5265005,168.3,73.8
1156.1066464,168.3,73.8
1156.7250844,168.3,73.8
1157.3442019,168,73.7
1157.9333167,168,73.7
1158.5380872,168,73.7
1159.1217948,168,73.7
1159.7218825,168,73.7
1160.3260409,168,73.7
1160.9229321,168,73.7
1161.4899563,168,73.7
1162.0804041,168,73.7
1162.6917279,168,73.7
1163.2906354,168,73.5
1163.8909298,168,73.7
1164.5011053,168,73.7
1165.0957114,168,73.7
1165.6932415,168,73.7
1166.2909835,168.3,73.7
1166.8687952,168,73.7
1167.466834,168.3,73.7
1168.0659526,168.6,73.5
1168.6577738,168.9,73.8
1169.2623637,168.9,73.8
1169.8708989,169.2,73.7
1170.4613038,169.2,73.8
1171.0190859,169.4,73.7
1171.6211034,169.7,73.7
1172.2075126,169.7,73.8
1172.8081667,170,73.8
1173.3756453,170,73.8
1173.9769074,170.3,73.8
1174.5419373,170.6,74
1175.1027082,170.6,74
1175.7019298,170.9,74
1176.2624433,170.9,74
1176.8491997,171.2,74
1177.4600775,171.4,74
1178.080402,171.7,74.2
1178.6798819,172,74
1179.2406432,172,74
1179.8662035,172.3,74
1180.4592488,172.6,74
1181.0550107,172.9,74
1181.6403581,172.9,74
1182.2395195,173.2,73.8
1182.7993404,173.2,74
1183.3777928,173.5,73.8
1183.9472347,173.5,73.8
1184.5166189,173.5,74
1185.0997128,173.8,73.8
1185.6793076,173.8,74
1186.2700758,174.1,74
1186.8735968,174.1,74
1187.4449845,174.4,74
1188.0373098,174.4,74
1188.6163594,174.4,74
1189.2240822,174.4,74
1189.821404,174.4,74
1190.4067316,174.7,74
1191.0209029,174.7,73.8
1191.6243445,174.7,73.8
1192.2304815,174.7,73.8
1192.8051588,174.7,73.8
1193.3767545,174.7,73.8
1193.9920812,174.7,73.8
1194.5745411,174.7,73.8
1195.1529251,174.7,73.8
1195.7533543,174.7,73.8
1196.3159811,174.7,74
1196.8811963,174.4,74
1197.4790708,174.4,74
1198.0988837,174.4,74
1198.7267006,174.4,73.8
1199.3069369,174.4,74
1199.8824411,174.1,74
1200.4788702,174.1,74
1201.0647844,173.8,74
1201.6536541,173.8,74
1202.2746105,173.8,74
1202.8582451,173.5,74
1203.4531018,173.2,73.8
1204.0244105,173.2,74
1204.6369371,173.2,74
1205.1972259,172.9,73.8
1205.7756426,172.9,74
1206.3741003,172.9,73.8
1206.9621938,172.6,73.8
1207.5365384,172.3,73.8
1208.1301197,172,73.8
1208.7295363,172,73.8
1209.3419432,172,73.8
1209.9307297,172,73.8
1210.5356991,171.7,73.8
1211.1306558,171.7,73.8
1211.7563291,171.4,73.8
1212.3221928,171.4,73.7
1212.9136882,171.4,73.8
1213.5218542,171.4,73.8
1214.1132319,171.4,73.8
1214.7170552,171.2,73.8
1215.3077357,170.9,73.8
1215.9041856,170.9,73.7
1216.4922647,170.6,73.8
1217.0696259,170.6,73.8
1217.6705153,170.6,73.8
1218.2721259,170.3,73.8
1218.8380914,170,73.8
1219.4414754,169.7,73.8
1220.0422999,169.7,73.7
1220.6069625,169.7,73.8
1221.1951305,169.2,73.8
1221.7776995,169.4,73.7
1222.365924,169.2,73.8
1222.962185,168.9,73.7
1223.535481,168.9,73.7
1224.1485846,168.6,73.7
1224.7547541,168.6,73.7
